1.570003822524424076e+09,4.500014427311158727e+01,-7.000369454950721604e+01,-2.639850733192802750e+02,6.479789601014324774e+00,6.610312982395044612e-01
1.570003822529248953e+09,4.500014396875074851e+01,-7.000284288081158479e+01,-2.637732480358730527e+02,6.160748092241118634e+00,5.905355779307683850e-01
1.570003822534750938e+09,4.500014369795775337e+01,-7.000216147036869074e+01,-2.639605044742775135e+02,6.170974618091649155e+00,5.890210589924118612e-01
1.570003822539975882e+09,4.500014348823632560e+01,-7.000161623933675514e+01,-2.639103102329765420e+02,6.184639201569789968e+00,5.962535111994581305e-01
1.570003822544846058e+09,4.500014333474245376e+01,-7.000117995440891150e+01,-2.638919553365510637e+02,6.195986040172354770e+00,6.018700676405273065e-01
1.570003822549978018e+09,4.500014322865995098e+01,-7.000083083069824852e+01,-2.638763829885014047e+02,6.206470909959450388e+00,6.070529392085401987e-01
1.570003822555111885e+09,4.500014316153092153e+01,-7.000055144000012319e+01,-2.638641339525807439e+02,6.216331302610230480e+00,6.118982104786288012e-01
1.570003822560023069e+09,4.500014312583975595e+01,-7.000032783925854574e+01,-2.638547265832208382e+02,6.225712651293317634e+00,6.164582421656614741e-01
1.570003822565032005e+09,4.500014311504909870e+01,-7.000014887357119164e+01,-2.638475933058405190e+02,6.234726931312121856e+00,6.207746115829526623e-01
1.570003822570724010e+09,4.500014312354692692e+01,-7.000000561861581616e+01,-2.638422556074464751e+02,6.243463484657200802e+00,6.248822263212011618e-01
1.570003822575649977e+09,4.500014314657378378e+01,-6.999989093458603406e+01,-2.638383293372318121e+02,6.251993659376052115e+00,6.288107525553899846e-01
1.570003822580468893e+09,4.500014200038038581e+01,-7.006156408080468623e+01,-2.980775313727447156e+02,5.302792357438287141e+00,-7.036808239083541805e-01
1.570003822586833954e+09,4.500014556401227139e+01,-7.004916111269010059e+01,-2.200065059118643376e+02,7.254627715926832643e+00,2.458888892910338519e+00
1.570003822591764927e+09,4.500014394297638631e+01,-7.003920721290808160e+01,-2.663928694345069630e+02,7.379482343909227637e+00,1.090390913962178576e+00
1.570003822596581936e+09,4.500014357873567405e+01,-7.003124805147399456e+01,-2.659080955975705365e+02,6.782465942280452076e+00,9.014513029742305950e-01
1.570003822602864981e+09,4.500014382126575185e+01,-7.002488133762207667e+01,-2.652235354113605013e+02,6.689000516853544021e+00,7.581030435227146258e-01
1.570003822608221054e+09,4.500014420020342953e+01,-7.001978841050723190e+01,-2.646982541079499924e+02,6.643546559258128426e+00,7.233329028241096692e-01
1.570003822613042116e+09,4.500014451500680224e+01,-7.001571446820047129e+01,-2.645210530750156295e+02,6.603654074793390727e+00,6.988366765244202750e-01
1.570003822618784904e+09,4.500014470260531141e+01,-7.001245566359011718e+01,-2.643764052762130063e+02,6.571838676395160839e+00,6.842243868541096896e-01
1.570003822623969078e+09,4.500014476313643996e+01,-7.000984891866569626e+01,-2.642588382567425356e+02,6.546348325514110833e+00,6.750559750850854135e-01
1.570003822628890038e+09,4.500014472127870135e+01,-7.000776377499737180e+01,-2.641649517701557102e+02,6.525256559885322716e+00,6.691560559974818467e-01
1.570003822634326935e+09,4.500014460770261593e+01,-7.000609587101862985e+01,-2.640903252640991923e+02,6.507563282730216336e+00,6.652721445143280343e-01
1.570003822639589071e+09,4.500014445079883529e+01,-7.000476172302107614e+01,-2.640313844289672147e+02,6.492573433787913295e+00,6.627011972263832096e-01
1.570003822644463062e+09,4.500014427364149583e+01,-7.000369454936115687e+01,-2.639850742865202733e+02,6.479785823722706617e+00,6.610415024351273816e-01
1.570003822649610996e+09,4.500014396932053984e+01,-7.000284288065590488e+01,-2.637732493245817977e+02,6.160744624991735030e+00,5.905454870188457939e-01
1.570003822654748917e+09,4.500014369855863094e+01,-7.000216147020330482e+01,-2.639605047545898628e+02,6.170971419322797580e+00,5.890307866323114538e-01
1.570003822659677982e+09,4.500014348886132609e+01,-7.000161623916200426e+01,-2.639103108766709624e+02,6.184636190206515671e+00,5.962628990225661285e-01
1.570003822664561033e+09,4.500014333538582889e+01,-7.000117995422530726e+01,-2.638919559000722188e+02,6.195983206242376085e+00,6.018791052142576925e-01
1.570003822670449972e+09,4.500014322931696142e+01,-7.000083083050643040e+01,-2.638763834883924915e+02,6.206468233937650680e+00,6.070616033997577876e-01
1.570003822675376892e+09,4.500014316219770905e+01,-7.000055143980081596e+01,-2.638641343940593629e+02,6.216328768459675302e+00,6.119064813881575082e-01
1.570003822680193901e+09,4.500014312651320125e+01,-7.000032783905241729e+01,-2.638547269764649741e+02,6.225710245940843990e+00,6.164661022485762309e-01
1.570003822686567068e+09,4.500014311572669357e+01,-7.000014887335888147e+01,-2.638475936545042941e+02,6.234724644817764450e+00,6.207820472970296821e-01
1.570003822691746950e+09,4.500014312422668894e+01,-7.000000561839786428e+01,-2.638422559201728177e+02,6.243461309363054212e+00,6.248892266024060893e-01
1.570003822696566105e+09,4.500014314725414977e+01,-6.999989093436290943e+01,-2.638383296203350028e+02,6.251991589631024304e+00,6.288173090031201617e-01
1.570003822702685118e+09,4.500014200095039030e+01,-7.006156408118926038e+01,-2.980775335935588259e+02,5.302792550092637391e+00,-7.036721529198231018e-01
1.570003822708103895e+09,4.500014556436484980e+01,-7.004916111255668909e+01,-2.200064172475476312e+02,7.254631354626564388e+00,2.458899676010618762e+00
1.570003822712940931e+09,4.500014394237457793e+01,-7.003920721241179592e+01,-2.663932261657669756e+02,7.379526973313344840e+00,1.090117355485680894e+00
1.570003822718677044e+09,4.500014357829935108e+01,-7.003124805110167017e+01,-2.659078055139979710e+02,6.782468695359876953e+00,9.014787675695336011e-01
1.570003822723934889e+09,4.500014382100297894e+01,-7.002488133733331210e+01,-2.652235391430971845e+02,6.688995365761876144e+00,7.581178647917630187e-01
1.570003822728868008e+09,4.500014420010489147e+01,-7.001978841027030853e+01,-2.646982546416458604e+02,6.643541928895235316e+00,7.233467822368826461e-01
1.570003822733946085e+09,4.500014451505425939e+01,-7.001571446799385967e+01,-2.645210544230969845e+02,6.603649888315343830e+00,6.988500427088070177e-01
1.570003822739021063e+09,4.500014470277771039e+01,-7.001245566339945015e+01,-2.643764068640974187e+02,6.571834955304584724e+00,6.842375137069757196e-01
1.570003822743953943e+09,4.500014476341324610e+01,-7.000984891848150937e+01,-2.642588398398024196e+02,6.546345050778065833e+00,6.750689786930573755e-01
1.570003822749286890e+09,4.500014472164131973e+01,-7.000776377481351176e+01,-2.641649532505820162e+02,6.525253688957503684e+00,6.691689675862542153e-01
1.570003822755011082e+09,4.500014460813488881e+01,-7.000609587083127394e+01,-2.640903266153736126e+02,6.507560763616264232e+00,6.652849497101697152e-01
1.570003822759918928e+09,4.500014445128703500e+01,-7.000476172282800746e+01,-2.640313856406384616e+02,6.492571214972581828e+00,6.627138626033255431e-01
1.570003822764981985e+09,4.500014427417413998e+01,-7.000369454916126699e+01,-2.639850753675199826e+02,6.479783856999216773e+00,6.610539857872793634e-01
1.570003822770699978e+09,4.500014396989418941e+01,-7.000284288044467473e+01,-2.637732507176714876e+02,6.160742894246748591e+00,5.905577039805630646e-01
1.570003822775697947e+09,4.500014369916423362e+01,-7.000216146998145916e+01,-2.639605051436233225e+02,6.170969912825075454e+00,5.890428562200420437e-01
1.570003822780504942e+09,4.500014348949171250e+01,-7.000161623893048102e+01,-2.639103116355612997e+02,6.184634822301619650e+00,5.962746530135059064e-01
1.570003822786771059e+09,4.500014333603508021e+01,-7.000117995398518644e+01,-2.638919565780085463e+02,6.195981963513718327e+00,6.018905257940865283e-01
1.570003822792032957e+09,4.500014322998021754e+01,-7.000083083025883468e+01,-2.638763841002112258e+02,6.206467093598662110e+00,6.070726604847862529e-01
1.570003822796837091e+09,4.500014316287098382e+01,-7.000055143954681114e+01,-2.638641349473970763e+02,6.216327711351087970e+00,6.119171476402405219e-01
1.570003822803165913e+09,4.500014312719328302e+01,-7.000032783879299814e+01,-2.638547274767933573e+02,6.225709256324520879e+00,6.164763539785385049e-01
1.570003822808346033e+09,4.500014311641099596e+01,-7.000014887309495748e+01,-2.638475941114400598e+02,6.234723709912797673e+00,6.207918635328570911e-01
1.570003822813186884e+09,4.500014312491317980e+01,-7.000000561813018862e+01,-2.638422563379198778e+02,6.243460419136508399e+00,6.248985901056899328e-01
1.570003822819314003e+09,4.500014314794123038e+01,-6.999989093409213581e+01,-2.638383300024883056e+02,6.251990736660015813e+00,6.288262061162256389e-01
1.570003822824723959e+09,4.500014200152656940e+01,-7.006156408165153948e+01,-2.980775351083798910e+02,5.302793893048057150e+00,-7.036611637424310395e-01
1.570003822829566956e+09,4.500014556471478500e+01,-7.004916111249430344e+01,-2.200063313821511315e+02,7.254635876965299879e+00,2.458912985553254327e+00
1.570003822835202932e+09,4.500014394176326959e+01,-7.003920721195694910e+01,-2.663935820635796858e+02,7.379573686403299249e+00,1.089842592846192337e+00
1.570003822840553999e+09,4.500014357785585872e+01,-7.003124805075728432e+01,-2.659075134973274430e+02,6.782472472687393505e+00,9.015088809237141732e-01
1.570003822845485926e+09,4.500014382073518249e+01,-7.002488133706259532e+01,-2.652235438928844360e+02,6.688991000760562855e+00,7.581349211173312730e-01
1.570003822850574017e+09,4.500014420000326965e+01,-7.001978841004398646e+01,-2.646982552510460209e+02,6.643538034756861776e+00,7.233628595935099881e-01
1.570003822855690956e+09,4.500014451510028124e+01,-7.001571446779242081e+01,-2.645210558560629579e+02,6.603646364536277957e+00,6.988655472170883787e-01
1.570003822860600948e+09,4.500014470295005964e+01,-7.001245566321013314e+01,-2.643764085369042505e+02,6.571831822525204814e+00,6.842527179468669285e-01
1.570003822865731955e+09,4.500014476369110383e+01,-7.000984891829612877e+01,-2.642588415005039337e+02,6.546342289799039094e+00,6.750839970593962569e-01
1.570003822870938063e+09,4.500014472200584947e+01,-7.000776377462699429e+01,-2.641649548095618343e+02,6.525251255825235575e+00,6.691838263188145675e-01
1.570003822875859976e+09,4.500014460856971965e+01,-7.000609587064066375e+01,-2.640903280342170092e+02,6.507558606612405150e+00,6.652996324722142418e-01
1.570003822880753994e+09,4.500014445177827582e+01,-7.000476172263176977e+01,-2.640313869177900301e+02,6.492569281769337231e+00,6.627283313830486522e-01
1.570003822886892080e+09,4.500014427471015210e+01,-7.000369454895886179e+01,-2.639850765065473297e+02,6.479782099728041089e+00,6.610681956851108820e-01
1.570003822891843081e+09,4.500014397047142012e+01,-7.000284288023196666e+01,-2.637732521769929690e+02,6.160741295374879023e+00,5.905715636085416831e-01
1.570003822896677971e+09,4.500014369977353823e+01,-7.000216146975949982e+01,-2.639605055669778721e+02,6.170968465762261879e+00,5.890564902007765502e-01
1.570003822903187037e+09,4.500014349012582926e+01,-7.000161623870049254e+01,-2.639103124365533404e+02,6.184633440023127982e+00,5.962878864288896352e-01
1.570003822908365965e+09,4.500014333668803346e+01,-7.000117995374844782e+01,-2.638919572940266676e+02,6.195980633658683345e+00,6.019033387830704518e-01
1.570003822913183928e+09,4.500014323064708321e+01,-7.000083083001658224e+01,-2.638763847434047420e+02,6.206465794777122902e+00,6.070850216472691852e-01
1.570003822919193983e+09,4.500014316354775445e+01,-7.000055143930022439e+01,-2.638641355273476847e+02,6.216326425603596384e+00,6.119290281007713217e-01
1.570003822924448967e+09,4.500014312787670434e+01,-7.000032783854317131e+01,-2.638547279998002182e+02,6.225707969511938167e+00,6.164877287730616828e-01
1.570003822929300070e+09,4.500014311709846737e+01,-7.000014887284281428e+01,-2.638475945850839821e+02,6.234722410976958784e+00,6.208027111236921192e-01
1.570003822934870958e+09,4.500014312560262653e+01,-7.000000561787652487e+01,-2.638422567673538879e+02,6.243459100098640135e+00,6.249088928919812602e-01
1.570003822940077066e+09,4.500014314863104659e+01,-6.999989093383760519e+01,-2.638383303937829965e+02,6.251989391868352008e+00,6.288359495975738289e-01
1.570003822944935083e+09,4.500014200210542015e+01,-7.006156408203229091e+01,-2.980775369191902655e+02,5.302794677893717612e+00,-7.036494231909533603e-01
1.570003822950064898e+09,4.500014556508494934e+01,-7.004916111234948062e+01,-2.200062430540427272e+02,7.254640346885269153e+00,2.458926543546003263e+00
1.570003822955187082e+09,4.500014394117052063e+01,-7.003920721146590722e+01,-2.663939386052766736e+02,7.379617606386768891e+00,1.089574608842950765e+00
1.570003822960094929e+09,4.500014357742788462e+01,-7.003124805039350065e+01,-2.659072269146318490e+02,6.782474865793802543e+00,9.015379448684910368e-01
1.570003822965152979e+09,4.500014382048015449e+01,-7.002488133678404836e+01,-2.652235445711396551e+02,6.688985841332780069e+00,7.581522144771665195e-01
1.570003822970783949e+09,4.500014419991189385e+01,-7.001978840981925600e+01,-2.646982558839145554e+02,6.643533230257987476e+00,7.233790074014939675e-01
1.570003822975712061e+09,4.500014451515432512e+01,-7.001571446760024742e+01,-2.645210573010434132e+02,6.603641905641218557e+00,6.988810433749813589e-01
1.570003822980532885e+09,4.500014470312850534e+01,-7.001245566303639123e+01,-2.643764102024310318e+02,6.571827730602907813e+00,6.842678322993779316e-01
1.570003822986819983e+09,4.500014476397345220e+01,-7.000984891813149602e+01,-2.642588431428675335e+02,6.546338545821172694e+00,6.750988430422810715e-01
1.570003822991779089e+09,4.500014472237354823e+01,-7.000776377446545951e+01,-2.641649563418831690e+02,6.525247817049572241e+00,6.691984312420239389e-01
1.570003822996613979e+09,4.500014460900661817e+01,-7.000609587047848947e+01,-2.640903294218367705e+02,6.507555422763772413e+00,6.653139814765436366e-01
1.570003823003087044e+09,4.500014445227067483e+01,-7.000476172246682438e+01,-2.640313881572899959e+02,6.492566302705032655e+00,6.627423893882024020e-01
1.570003823008454084e+09,4.500014427524659766e+01,-7.000369454879003683e+01,-2.639850776058480051e+02,6.479779279651146418e+00,6.610819201912349063e-01
1.570003823013293028e+09,4.500014397104850161e+01,-7.000284288005460098e+01,-2.637732536080695240e+02,6.160738637435668075e+00,5.905848703189442439e-01
1.570003823019617081e+09,4.500014370038221045e+01,-7.000216146957428975e+01,-2.639605059391768123e+02,6.170965946817194236e+00,5.890695038409631268e-01
1.570003823024967909e+09,4.500014349075891573e+01,-7.000161623850839021e+01,-2.639103131868891410e+02,6.184630975230506422e+00,5.963004344741749119e-01
1.570003823029803991e+09,4.500014333733963667e+01,-7.000117995355049061e+01,-2.638919579562488593e+02,6.195978213630263021e+00,6.019154053078560329e-01
1.570003823035651922e+09,4.500014323131233596e+01,-7.000083082981379334e+01,-2.638763853321279385e+02,6.206463400718297940e+00,6.070965785754743882e-01
1.570003823040877104e+09,4.500014316422267768e+01,-7.000055143909362698e+01,-2.638641360501329132e+02,6.216324042500675162e+00,6.119400505904156740e-01
1.570003823045810938e+09,4.500014312855809351e+01,-7.000032783833364647e+01,-2.638547284657186651e+02,6.225705585753813054e+00,6.164981951983175001e-01
1.570003823050862074e+09,4.500014311778375031e+01,-7.000014887263115781e+01,-2.638475949976948414e+02,6.234720018500490291e+00,6.208126045092878798e-01
1.570003823055938959e+09,4.500014312628976398e+01,-7.000000561766337626e+01,-2.638422571370666674e+02,6.243456693283586212e+00,6.249181987869121269e-01
1.570003823060841084e+09,4.500014314931843273e+01,-6.999989093362349024e+01,-2.638383307235735629e+02,6.251986967840531761e+00,6.288446577320998543e-01
1.570003823066014051e+09,4.500014200268206110e+01,-7.006156408231545640e+01,-2.980775393580631771e+02,5.302794388497014566e+00,-7.036387585464854988e-01
1.570003823071163893e+09,4.500014556546851452e+01,-7.004916111211038299e+01,-2.200061514819185504e+02,7.254644210309702856e+00,2.458938596849981284e+00
1.570003823076107979e+09,4.500014394059436285e+01,-7.003920721092647739e+01,-2.663942960999935963e+02,7.379658583387765702e+00,1.089311205767703461e+00
1.570003823080931902e+09,4.500014357701332557e+01,-7.003124804999997366e+01,-2.659069446873505171e+02,6.782475787607916473e+00,9.015646822808394134e-01
